conv-defstruct-heap-struct-lowering	ctor_Big	1	BOXED
conv-defstruct-heap-struct-lowering	ctor_Pt	3	BOXED
conv-defstruct-heap-struct-lowering	ctor_Holder	1	BOXED
conv-defstruct-fn-field-lowering	ctor_H	1	BYVAL
conv-defstruct-inline-c-abi	ctor_Cfg	1	BYVAL
conv-defstruct-list-lowering	ctor_Cons__int	3	BOXED
conv-defstruct-multi-instance-dispatch	ctor_CanvasBackend	1	BYVAL
conv-defstruct-multi-instance-dispatch	ctor_SurfaceBackend	2	BYVAL
conv-defstruct-multi-instance-dispatch	ctor_PngBackend	1	BYVAL
conv-defstruct-make-struct-lowering	ctor_P	2	BYVAL
conv-defstruct-named-monomorph-layout	ctor_Box3__int__int__int	1	BYVAL
conv-defstruct-nested-adt-lowering	ctor_Pt	4	BYVAL
conv-defstruct-nested-adt-lowering	ctor_Line	2	BYVAL
conv-defstruct-none-base-carrier-return	ctor_Option	1	BOXED
conv-defstruct-none-base-carrier-return	ctor_Option__int	2	BYVAL
conv-defstruct-option-fn-element	ctor_Option__fn1_int__int	1	BYVAL
conv-defstruct-option-fn-element	ctor_Option__fn1_float__float	1	BYVAL
conv-defstruct-option-fn-element	ctor_Option__float	2	BYVAL
conv-defstruct-option-fn-element	ctor_Option__int	2	BYVAL
conv-defstruct-option-hkt-instance-bodies	ctor_Option	1	BOXED
conv-defstruct-option-hkt-instance-bodies	ctor_Option__int	10	BYVAL
conv-defstruct-pointer-field-lowering	ctor_Inner	1	BYVAL
conv-defstruct-pointer-field-lowering	ctor_Box	1	BYVAL
conv-defstruct-result-struct-field-typedef-order	ctor_Result__User__cstr	2	BYVAL
conv-defstruct-result-struct-field-typedef-order	ctor_Option__User	1	BYVAL
conv-defstruct-result-struct-field-typedef-order	ctor_Option__cstr	3	BYVAL
conv-defstruct-result-struct-field-typedef-order	ctor_User	3	BYVAL
conv-defstruct-struct-field-lowering	ctor_Pt	3	BYVAL
conv-defstruct-struct-field-lowering	ctor_Outer	3	BYVAL
conv-defstruct-struct-field-lowering	ctor_HBox	1	BOXED
conv-defstruct-struct-field-lowering	ctor_Big	1	BOXED
conv-defstruct-typed-fn-field-lowering	ctor_H	2	BYVAL
conv-defstruct-user-ctor-shadows-stdlib	ctor_Nil	1	BOXED
conv-defstruct-user-ctor-shadows-stdlib	ctor_Cons	3	BOXED
conv-heap-adt-carrier-ascribe	ctor_Box__int	1	BOXED
conv-heap-adt-carrier-base	ctor_Box__int	1	BOXED
conv-heap-adt-typed-pointer	ctor_HCell__int	1	BOXED
conv-kw-record-variant	ctor_Point	2	BYVAL
conv-multi-variant-tagged	ctor_Circle	1	BOXED
conv-multi-variant-tagged	ctor_Rect	1	BOXED
conv-rc-adt-field-access	ctor_Point	1	BYVAL
conv-rc-adt-record-field-deref	ctor_Inner	1	BYVAL
conv-rc-adt-record-field-deref	ctor_Holder	1	BYVAL
conv-record-variant-construct	ctor_Circle	2	BOXED
conv-record-variant-construct	ctor_Rect	1	BOXED
conv-record-variant-construct	ctor_Empty	1	BOXED
conv-record-variant-match	ctor_Circle	1	BOXED
conv-record-variant-match	ctor_Rect	1	BOXED
conv-single-variant-flat	ctor_S	1	BYVAL
conv-struct-as-adt-match	ctor_Person	1	BYVAL
conv-struct-as-adt-match	ctor_Triple	1	BYVAL
conv-with-narrowed-variant-parametric	ctor_Empty	1	BOXED
conv-with-narrowed-variant-parametric	ctor_Just__int	2	BOXED
conv-with-narrowed-variant	ctor_Circle	2	BOXED
conv-with-narrowed-variant	ctor_Rect	2	BOXED
conv-with-record-variant	ctor_Point	3	BYVAL
cps-backend-capture-borrow	ctor_Own	1	BYVAL
cps-backend-capture-nonscalar	ctor_Pr	1	BYVAL
cps-backend-closure-local	ctor_Box	1	BYVAL
cps-backend-effect-under-match	ctor_Full	1	BOXED
cps-backend-generic-cross-fn	ctor_Option__int	1	BYVAL
cps-backend-generic-island	ctor_Option__int	1	BYVAL
cps-backend-option-effect	ctor_Option__int	1	BYVAL
cps-backend-owning-autodrop-crossing-singleshot	ctor_Own	1	BYVAL
cps-backend-owning-autodrop-noncrossing	ctor_Own	1	BYVAL
cps-backend-owning-struct-capture-multishot	ctor_Own	1	BYVAL
cps-backend-owning-struct-capture	ctor_Own	1	BYVAL
cps-backend-owning-struct-field-op-capture-direct	ctor_Own	1	BYVAL
cps-backend-struct-effect	ctor_Pair2__int__int	1	BYVAL
cps-backend-tierc-effect-arg	ctor_Pr	1	BYVAL
cps-backend-tierc-effect	ctor_Pr	1	BYVAL
cps-backend-tierc-return	ctor_Pr	1	BYVAL
cps-backend-tierc-shift	ctor_Pr	1	BYVAL
cps-heap-join-outer-join-escape	ctor_Result__int__cstr	2	BYVAL
cps-tramp-resume-e1-byval-struct-param	ctor_Cfg	1	BYVAL
cps-tramp-resume-effect-subtype-capability-effectful	ctor_Action	1	BYVAL
cps-tramp-resume-effect-subtype-capability	ctor_Action	1	BYVAL
cps-tramp-resume-owning-field-borrow-handler-case	ctor_Own	1	BYVAL
currying-partial-struct-capture	ctor_Pt	1	BYVAL
currying-partial-struct-capture	ctor_Cfg	1	BYVAL
dead-base-ctor-trap	ctor_Cons__int	1	BOXED
debugger-phase5	ctor_Result__int__cstr	1	BYVAL
debugger-phase5	ctor_Option__int	1	BYVAL
defalias-composite	ctor_P	5	BYVAL
defdata-applied-type-field	ctor_MkBox__int	1	BYVAL
defdata-applied-type-field	ctor_N__int	1	BYVAL
defdata-as-union	ctor_Lit	1	BOXED
defdata-as-union	ctor_Neg	1	BOXED
defdata-as-union	ctor_Add	1	BOXED
definstance-applied-unary-head-kind	ctor_Option__cstr	2	BYVAL
definstance-constraint-user-type	ctor_Cel	2	BYVAL
definstance-constraint-user-type	ctor_Box	1	BYVAL
defopaque-phantom-param	ctor_Cons__int	6	BOXED
defopaque-struct-payload-through-unsafe-lift	ctor_Pos	1	BYVAL
defstruct-as-defadt-lowering	ctor_P	3	BYVAL
defstruct-assoc-sized-fields	ctor_World	1	BYVAL
defstruct-assoc-sized-fields	ctor_SizedWorld	1	BYVAL
defstruct-bracket-fields-multi-type-param	ctor_Triple	1	BOXED
defstruct-byvalue-struct-field	ctor_Inner	2	BYVAL
defstruct-byvalue-struct-field	ctor_Outer	1	BYVAL
defstruct-field-arrow	ctor_Cell	1	BYVAL
defstruct-field-byvalue-parametric-struct	ctor_Option__cstr	2	BYVAL
defstruct-field-byvalue-parametric-struct	ctor_Option__int	2	BYVAL
defstruct-field-byvalue-parametric-struct	ctor_BoxS	2	BYVAL
defstruct-field-byvalue-parametric-struct	ctor_BoxI	2	BYVAL
defstruct-field-handler-multi	ctor_HRow2	1	BYVAL
defstruct-field-handler	ctor_HRow	1	BYVAL
defstruct-field-session-project	ctor_AEnd	1	BYVAL
defstruct-field-session-role	ctor_RoleA	1	BYVAL
defstruct-field-session	ctor_Chan	1	BYVAL
defstruct-fn-field-single-arg	ctor_Endo__int	1	BYVAL
defstruct-fn-field-struct-cstr	ctor_Person	2	BYVAL
defstruct-fn-field-struct-cstr	ctor_Lens	1	BYVAL
defstruct-grouped-field-specs	ctor_Mixed	1	BYVAL
defstruct-grouped-field-specs	ctor_World	1	BYVAL
defstruct-inline-c-byvalue-multi	ctor_Big	1	BYVAL
defstruct-inline-c-byvalue-multi	ctor_Wide	1	BYVAL
defstruct-inline-c-byvalue	ctor_Big	1	BYVAL
defstruct-opaque-field-readback	ctor_World	1	BOXED
defstruct-spaced-typeann	ctor_P	1	BYVAL
defstruct-spaced-typeann	ctor_Mixed	1	BYVAL
derive-show-alias	ctor_Named	1	BYVAL
derive-show-cstr-strbuild	ctor_Inner	2	BYVAL
derive-show-cstr-strbuild	ctor_Outer	1	BYVAL
derive-show-nested	ctor_Triple	2	BYVAL
derive-show-struct	ctor_Point	1	BYVAL
do-discarded-reset-shift-evicted	ctor_Own	1	BYVAL
dot-receiver-first-call	ctor_Person	1	BYVAL
dot-receiver-first-call	ctor_Box	1	BYVAL
dot-parametric-fn-field-call	ctor_Person	2	BYVAL
dot-parametric-fn-field-call	ctor_Lens__Person__cstr	1	BYVAL
drop-glue-nested-owning-aggregate	ctor_Own	3	BYVAL
drop-glue-nested-owning-aggregate	ctor_Outer	1	BYVAL
drop-glue-nested-owning-aggregate	ctor_Sib	1	BYVAL
drop-glue-nested-owning-aggregate	ctor_Mid	1	BYVAL
drop-glue-nested-owning-aggregate	ctor_Deep	1	BYVAL
effect-handler-capture-struct	ctor_Cfg	1	BYVAL
effect-struct-field-row	ctor_Emitter	1	BYVAL
effect-subtype-capability	ctor_Action	1	BYVAL
effect-type-alias	ctor_App	1	BYVAL
emit-abi-trace	ctor_Tuple2__int__int	2	BYVAL
eq-carrier-capturing-comparator	ctor_Option__int	4	BYVAL
error-from-into	ctor_Error	1	BYVAL
error-from-into	ctor_IoError	1	BYVAL
error-from-into	ctor_ParseError	1	BYVAL
ex2-1-phantom-substitution	ctor_SVNil	2	BOXED
ex2-1-phantom-substitution	ctor_SVCons	3	BOXED
ex2-2-phantom-open	ctor_SVNil	2	BOXED
ex2-2-phantom-open	ctor_SVCons	5	BOXED
ex2-3-phantom-escape-ok	ctor_SVNil	1	BOXED
ex2-3-phantom-escape-ok	ctor_SVCons	2	BOXED
ex2-4-vec-existential	ctor_SVNil	2	BOXED
ex2-4-vec-existential	ctor_SVCons	5	BOXED
ex2-5-vec-roundtrip	ctor_SVNil	1	BOXED
ex2-5-vec-roundtrip	ctor_SVCons	3	BOXED
ex2-5-vec-passthrough	ctor_SVNil	3	BOXED
ex2-5-vec-passthrough	ctor_SVCons	7	BOXED
exg4-pack-into-struct-via-let	ctor_Box	1	BOXED
exg4-pack-into-struct	ctor_Box	1	BOXED
exg5-exists-cycle	ctor_S	2	BYVAL
exg5-walker-rc-payload	ctor_Holder	1	BYVAL
exists-pack-multifield-struct	ctor_World	1	BOXED
exists-pack-constrained-byval-struct	ctor_BBox	1	BYVAL
exists-pack-constrained-byval-struct	ctor_LinesR	1	BYVAL
fat-box-ascribed-aggregate-return	ctor_Pair__float__float	1	BYVAL
fat-box-ascribed-aggregate-return	ctor_Pair__int__int	1	BYVAL
fat-closure-ascription	ctor_Cons__int	5	BOXED
fix	ctor_Roll	6	BOXED
fix	ctor_Stop	1	BOXED
fix	ctor_Incr	5	BOXED
fn-arg-let-bound-noncapturing	ctor_Holder	1	BYVAL
fn-field-unboxed	ctor_Callback	1	BYVAL
fn-type-bare-identifier	ctor_Box	1	BYVAL
fn-typed-match-arm-capture	ctor_AddF__fn1_int__int	1	BOXED
fn-value-fat-normalized-params	ctor_FzB	4	BYVAL
fn-value-fat-normalized-tyvar-params	ctor_BoxF__int	1	BYVAL
fn-value-static-fatbox	ctor_Adder	2	BYVAL
for-comprehension-stdlib-option	ctor_Option__int	10	BYVAL
forward-ref-adt-return	ctor_A	2	BOXED
forward-ref-adt-return	ctor_B	2	BOXED
forward-ref-adt-return	ctor_P	1	BYVAL
free-interpreter	ctor_Suspend	2	BOXED
free-interpreter	ctor_CalcAdd	1	BOXED
free-interpreter	ctor_CalcMul	1	BOXED
free-lift-bind	ctor_Suspend	1	BOXED
free-pure	ctor_PureFree	2	BOXED
gadt-adt-skolem	ctor_FooVal	1	BYVAL
gadt-adt-skolem	ctor_Box	1	BOXED
gadt-asan	ctor_Lit	3	BOXED
gadt-asan	ctor_Add	1	BOXED
gadt-asan	ctor_Mul	1	BOXED
gadt-copy	ctor_Inclusive	1	BOXED
gadt-default-no-flag	ctor_Inclusive	1	BOXED
gadt-default-no-flag	ctor_Exclusive	1	BOXED
gadt-default-no-flag	ctor_Unbounded	1	BOXED
gadt-equal-coerce	ctor_Refl	1	BOXED
gadt-equal-cong	ctor_Refl	2	BOXED
gadt-equal-refl	ctor_Refl	1	BOXED
gadt-equal-sym	ctor_Refl	2	BOXED
gadt-equal-trans	ctor_Refl	2	BOXED
gadt-guard	ctor_Pos	2	BOXED
gadt-guard	ctor_Neg	1	BOXED
gadt-guard	ctor_Zero	1	BOXED
gadt-integration	ctor_Red	1	BOXED
gadt-integration	ctor_Green	1	BOXED
gadt-integration	ctor_Lit	2	BOXED
gadt-integration	ctor_Add	1	BOXED
gadt-param-tyvar	ctor_MkBox2	1	BOXED
gadt-refine-basic	ctor_IntWit	1	BOXED
gadt-refine-basic	ctor_BoolWit	1	BOXED
gadt-refine-expr	ctor_Lit	3	BOXED
gadt-refine-expr	ctor_Add	2	BOXED
gadt-refine-nat	ctor_VNil	2	BOXED
gadt-refine-nat	ctor_VCons	6	BOXED
gadt-refine-witness	ctor_WInt	1	BOXED
gadt-refine-witness	ctor_WBool	1	BOXED
gadt-stdlib-nat	ctor_Zero	6	BOXED
gadt-stdlib-nat	ctor_Succ	10	BOXED
gadt-stdlib-vec	ctor_VNil	3	BOXED
gadt-stdlib-vec	ctor_VCons	6	BOXED
gadt-stdlib-vec-stdlib	ctor_GVNil	11	BOXED
gadt-stdlib-vec-stdlib	ctor_GVCons	23	BOXED
gadt-struct-namespace-prefer	ctor_SEmpty	2	BOXED
gadt-struct-namespace-prefer	ctor_SPush	3	BOXED
gadt-syntax-multi	ctor_MkP2	1	BOXED
gc-auto-collects-without-gc-call	ctor_S	80000	BYVAL
gc-blind-spot-cycle-through-vec	ctor_D	100	BYVAL
gc-blind-spot-cycle-through-vec	ctor_Cell	50	BYVAL
gc-blind-spot-cycle-through-vec	ctor_CNode	50	BYVAL
gc-blind-spot-cycle-through-vec	ctor_N	50	BYVAL
gc-candidate-buffering	ctor_S	2	BYVAL
gc-collects-strong-cycle-heap-bytes	ctor_S	11000	BYVAL
gc-collects-strong-cycle	ctor_S	11000	BYVAL
gc-heap-struct-rc	ctor_H	16500	BOXED
gc-live-cycle-survives	ctor_S	11004	BYVAL
gc-stats-observability	ctor_S	1000	BYVAL
gde5-generic-dict-reresolve	ctor_Box	1	BYVAL
gde6-generic-dict-alias-call	ctor_Box	1	BYVAL
gde7-generic-dict-coerced-fn-arg	ctor_Box	2	BYVAL
generic-closure-return-type-app	ctor_Cons__int	6	BOXED
generic-closure-return-type-app	ctor_Cons__float	1	BOXED
generic-inline-c-struct-through-unsafe	ctor_Pos	2	BYVAL
generic-relay-aggregate-result	ctor_Pair__int__ptr_void	1	BYVAL
heap-generic-base	ctor_Box__int	1	BOXED
heap-make-struct-roundtrip	ctor_Box__int	1	BOXED
heap-make-struct-roundtrip	ctor_Box__bool	1	BOXED
hkt-ap-fn-in-container	ctor_Option__fn1_int__int	4	BYVAL
hkt-ap-fn-in-container	ctor_Option__int	8	BYVAL
hkt-ap-fn-in-container	ctor_Option__fn1_float__float	1	BYVAL
hkt-ap-fn-in-container	ctor_Option__float	2	BYVAL
hkt-cata-captureless-fn-carrier-arm	ctor_LitF	2	BOXED
hkt-cata-captureless-fn-carrier-arm	ctor_VarF	2	BOXED
hkt-cata-captureless-fn-carrier-arm	ctor_Roll	5	BYVAL
hkt-cata-captureless-fn-carrier-arm	ctor_AddF__Expr	1	BOXED
hkt-cata-captureless-fn-carrier-arm	ctor_LitF__fn1_int__int	2	BOXED
hkt-cata-captureless-fn-carrier-arm	ctor_VarF__fn1_int__int	2	BOXED
hkt-cata-captureless-fn-carrier-arm	ctor_AddF__fn1_int__int	1	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_EmptyF	2	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_LitF	7	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_Roll	16	BYVAL
hkt-cata-fmap-byvalue-carrier	ctor_AltF__Re	6	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_StarF__Re	1	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_EmptyF__int	1	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_LitF__int	2	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_AltF__int	2	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_StarF__int	1	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_EmptyF__bool	1	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_LitF__bool	5	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_AltF__bool	4	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_EmptyF__float	1	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_LitF__float	2	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_AltF__float	2	BOXED
hkt-cata-fmap-byvalue-carrier	ctor_StarF__float	1	BOXED
hkt-cata-fn-arg-carrier	ctor_LitF	5	BOXED
hkt-cata-fn-arg-carrier	ctor_Roll	8	BYVAL
hkt-cata-fn-arg-carrier	ctor_AddF__Expr	3	BOXED
hkt-cata-fn-arg-carrier	ctor_LitF__fn2_fn0__struct_int__int	5	BOXED
hkt-cata-fn-arg-carrier	ctor_AddF__fn2_fn0__struct_int__int	3	BOXED
hkt-cata-fn-carrier-recursive	ctor_LitF	5	BOXED
hkt-cata-fn-carrier-recursive	ctor_Roll	8	BYVAL
hkt-cata-fn-carrier-recursive	ctor_AddF__Expr	3	BOXED
hkt-cata-fn-carrier-recursive	ctor_LitF__fn1_int__int	5	BOXED
hkt-cata-fn-carrier-recursive	ctor_AddF__fn1_int__int	3	BOXED
hkt-cata-mixed-fn-value-carrier	ctor_LitF	4	BOXED
hkt-cata-mixed-fn-value-carrier	ctor_Roll	6	BYVAL
hkt-cata-mixed-fn-value-carrier	ctor_AddF__Expr	2	BOXED
hkt-cata-mixed-fn-value-carrier	ctor_LitF__fn1_int__int	2	BOXED
hkt-cata-mixed-fn-value-carrier	ctor_AddF__fn1_int__int	1	BOXED
hkt-cata-mixed-fn-value-carrier	ctor_LitF__int	2	BOXED
hkt-cata-mixed-fn-value-carrier	ctor_AddF__int	1	BOXED
hkt-cata-wide-byvalue-carrier	ctor_LitF	5	BOXED
hkt-cata-wide-byvalue-carrier	ctor_Roll	9	BYVAL
hkt-cata-wide-byvalue-carrier	ctor_AddF__Expr	4	BOXED
hkt-cata-wide-byvalue-carrier	ctor_LitF__int	15	BOXED
hkt-cata-wide-byvalue-carrier	ctor_AddF__int	12	BOXED
hkt-constrained-byvalue-bind-pure	ctor_Option	3	BOXED
hkt-constrained-byvalue-bind-pure	ctor_Option__int	3	BYVAL
hkt-constrained-byvalue-carrier	ctor_Option__int	2	BYVAL
hkt-constrained-curried-binary-head	ctor_Right	1	BOXED
hkt-constrained-curried-binary-head	ctor_Right__cstr__int	1	BOXED
hkt-constrained-hole-headed-instance-head	ctor_Result	1	BOXED
hkt-constrained-hole-headed-instance-head	ctor_Result__int__cstr	3	BYVAL
hkt-constrained-spec-reresolves-instance	ctor_Option	1	BOXED
hkt-constrained-spec-reresolves-instance	ctor_Option__int	3	BYVAL
hkt-constrained-wide-byvalue-carrier	ctor_Pad2__int	2	BYVAL
hkt-fmap-byvalue-sum-element	ctor_AltF__bool	1	BOXED
hkt-fmap-byvalue-sum-element	ctor_AltF__int	5	BOXED
hkt-fmap-byvalue-sum-element	ctor_AltF__float	1	BOXED
hkt-fmap-byvalue-sum-element	ctor_AltF__cstr	1	BOXED
hkt-fmap-match-scrutinee	ctor_Left	2	BOXED
hkt-fmap-match-scrutinee	ctor_Right	4	BOXED
hkt-inline-c-byvalue-result-type	ctor_Box__int	1	BYVAL
hkt-inline-c-heap-result-type	ctor_HBox__int	1	BOXED
hkt-partial-app-wildcard-byvalue	ctor_Result	2	BOXED
